361
319656.450000 5180577.390000 2
319656.450000 5180577.390000 3
319656.450000 5180577.390000 4
319656.450000 5180577.390000 5
319656.450000 5180577.390000 6
319656.450000 5180577.390000 7
319656.450000 5180577.390000 8
319656.450000 5180577.390000 9
319656.450000 5180577.390000 10
319656.450000 5180577.390000 11
319656.450000 5180577.390000 12
319656.450000 5180577.390000 13
319656.450000 5180577.390000 14
319656.450000 5180577.390000 15
319656.450000 5180577.390000 16
319656.450000 5180577.390000 17
319656.450000 5180577.390000 18
319656.450000 5180577.390000 19
319657.450000 5180578.390000 1
319657.450000 5180578.390000 2
319657.450000 5180578.390000 3
319657.450000 5180578.390000 4
319657.450000 5180578.390000 5
319657.450000 5180578.390000 6
319657.450000 5180578.390000 7
319657.450000 5180578.390000 8
319657.450000 5180578.390000 9
319657.450000 5180578.390000 10
319657.450000 5180578.390000 11
319657.450000 5180578.390000 12
319657.450000 5180578.390000 13
319657.450000 5180578.390000 14
319657.450000 5180578.390000 15
319657.450000 5180578.390000 16
319657.450000 5180578.390000 17
319657.450000 5180578.390000 18
319657.450000 5180578.390000 19
319658.450000 5180579.390000 1
319658.450000 5180579.390000 2
319658.450000 5180579.390000 3
319658.450000 5180579.390000 4
319658.450000 5180579.390000 5
319658.450000 5180579.390000 6
319658.450000 5180579.390000 7
319658.450000 5180579.390000 8
319658.450000 5180579.390000 9
319658.450000 5180579.390000 10
319658.450000 5180579.390000 11
319658.450000 5180579.390000 12
319658.450000 5180579.390000 13
319658.450000 5180579.390000 14
319658.450000 5180579.390000 15
319658.450000 5180579.390000 16
319658.450000 5180579.390000 17
319658.450000 5180579.390000 18
319658.450000 5180579.390000 19
319659.450000 5180580.390000 1
319659.450000 5180580.390000 2
319659.450000 5180580.390000 3
319659.450000 5180580.390000 4
319659.450000 5180580.390000 5
319659.450000 5180580.390000 6
319659.450000 5180580.390000 7
319659.450000 5180580.390000 8
319659.450000 5180580.390000 9
319659.450000 5180580.390000 10
319659.450000 5180580.390000 11
319659.450000 5180580.390000 12
319659.450000 5180580.390000 13
319659.450000 5180580.390000 14
319659.450000 5180580.390000 15
319659.450000 5180580.390000 16
319659.450000 5180580.390000 17
319659.450000 5180580.390000 18
319659.450000 5180580.390000 19
